======================================================================
KM CURVE DIGITIZATION BENCHMARK REPORT
======================================================================

OVERALL PERFORMANCE
----------------------------------------
  Total plots evaluated: 200
  Mean MAE:             0.0091 (±0.0050)
  Median MAE:           0.0073
  Mean RMSE:            0.0112 (±0.0070)
  Mean IAE:             0.0091 (±0.0050)
  Median IAE:           0.0074
  Mean CCC:             0.9944 (±0.0190)
  Mean R²:              0.9886 (±0.0401)
  Accuracy (<3% err):   96.6%
  Accuracy (<5% err):   99.5%
  Accuracy (<10% err):  99.9%
  Median Surv. Error:   0.2555 (mean=0.5857)

COMPARISON WITH KM-GPT PAPER METRICS
----------------------------------------
  Metric              | Ours (median)  | KM-GPT (median) | Notes
  --------------------|----------------|-----------------|------
  Point-wise AE       | 0.0073          | 0.005           | Similar (theirs: single-arm only)
  Integrated AE (IAE) | 0.0074          | 0.018           | BETTER
  Median Surv. Error  | 0.256 months   | 0.005 (norm.)   | Ours ~0.0053 normalized

  Context: KM-GPT tested on 538 single-arm synthetic curves.
  Our benchmark: 200 plots including multi-arm, CIs, truncated
  y-axes, low resolution, closely overlapping curves, and
  3-curve plots -- substantially harder test conditions.

DIFFICULTY: EASY
----------------------------------------
  Plots: 40
  Mean MAE:           0.0087 (±0.0063)
  Median MAE:         0.0072
  Median IAE:         0.0072
  Accuracy (<5% err): 99.1%
  Mean CCC:           0.9980

DIFFICULTY: HARD
----------------------------------------
  Plots: 80
  Mean MAE:           0.0110 (±0.0054)
  Median MAE:         0.0092
  Median IAE:         0.0093
  Accuracy (<5% err): 99.4%
  Mean CCC:           0.9883

DIFFICULTY: MEDIUM
----------------------------------------
  Plots: 80
  Mean MAE:           0.0073 (±0.0025)
  Median MAE:         0.0068
  Median IAE:         0.0068
  Accuracy (<5% err): 99.9%
  Mean CCC:           0.9986

PER-PLOT DETAILS
----------------------------------------------------------------------
  easy_000                       | MAE=0.0110 | IAE=0.0110 | Acc@5%= 99.5% | Curves: 1/1
  easy_001                       | MAE=0.0065 | IAE=0.0065 | Acc@5%=100.0% | Curves: 1/1
  easy_002                       | MAE=0.0135 | IAE=0.0135 | Acc@5%=100.0% | Curves: 1/1
  easy_003                       | MAE=0.0125 | IAE=0.0126 | Acc@5%= 99.5% | Curves: 1/1
  easy_004                       | MAE=0.0064 | IAE=0.0064 | Acc@5%=100.0% | Curves: 1/1
  easy_005                       | MAE=0.0049 | IAE=0.0049 | Acc@5%=100.0% | Curves: 1/1
  easy_006                       | MAE=0.0066 | IAE=0.0067 | Acc@5%= 99.5% | Curves: 1/1
  easy_007                       | MAE=0.0051 | IAE=0.0051 | Acc@5%=100.0% | Curves: 1/1
  easy_008                       | MAE=0.0129 | IAE=0.0130 | Acc@5%=100.0% | Curves: 1/1
  easy_009                       | MAE=0.0049 | IAE=0.0049 | Acc@5%=100.0% | Curves: 1/1
  easy_010                       | MAE=0.0073 | IAE=0.0073 | Acc@5%= 99.5% | Curves: 1/1
  easy_011                       | MAE=0.0103 | IAE=0.0103 | Acc@5%=100.0% | Curves: 1/1
  easy_012                       | MAE=0.0047 | IAE=0.0047 | Acc@5%=100.0% | Curves: 1/1
  easy_013                       | MAE=0.0131 | IAE=0.0131 | Acc@5%=100.0% | Curves: 1/1
  easy_014                       | MAE=0.0062 | IAE=0.0062 | Acc@5%=100.0% | Curves: 1/1
  easy_015                       | MAE=0.0049 | IAE=0.0049 | Acc@5%=100.0% | Curves: 1/1
  easy_016                       | MAE=0.0050 | IAE=0.0050 | Acc@5%=100.0% | Curves: 1/1
  easy_017                       | MAE=0.0059 | IAE=0.0059 | Acc@5%=100.0% | Curves: 1/1
  easy_018                       | MAE=0.0139 | IAE=0.0139 | Acc@5%= 99.0% | Curves: 1/1
  easy_019                       | MAE=0.0126 | IAE=0.0126 | Acc@5%= 99.5% | Curves: 1/1
